user_id	video_id	like	reason_tag	rating	review	video_tag	interest_tag	watch_again
2017	1967	0	[2, 3, 4, 4993, 2049, 5596]	1.0	Dasma is a very interesting anchor. I liked him very early	[121, 5399, 2049, 1678, 1]	[1678, 2923, 2242, 1582]	1
2017	1536	0	[167, 5188, 4605, 4362, 2539, 2]	5.0	This video is very interesting and I think it is worth watching by the majority of netizens	[21, 5641, 494, 394, 3833, 6]	[394, 5892, 3833, 1]	0
2071	1008	0	[3408, 2608, 5362]	5.0	Do not like this kind of video, do not recommend the settings video, you are to change it.	[2608, 121, 1207]	[3236, 5724, 5362, 3408, 3319]	0
2071	1089	1	[2349, 2352, 1207]	5.0	I love funny videos. Give the producers a little encouragement, get them to take it to the next level.	[5032, 1207, 5924, 2352]	[6038, 2349, 4299, 5032]	0
2073	1304	0	[653, 979, 1207]	1.0	For anime, especially, especially, Japan manga is particularly not interested	[5, 6, 600, 4360, 619]	[5, 6, 653, 3713, 4360]	0
2073	2139	0	[1207, 3180, 5924]	2.0	The content in the video looks painful and I don't like it much, and I don't like the background music either.	[3044, 1207, 5924, 5, 6]	[3180, 1207, 1257, 5, 6]	0
2073	985	1	[2875, 5278, 5349]	4.0	Tanks, planes, artillery ... These are more exciting.	[5, 6, 5349, 2875, 137]	[5, 6, 2875, 5278, 5349, 137]	0
2073	4595	1	[5924, 1207, 4065]	4.0	The handsome man's appearance is very novel, the dance is also very attractive, and he is very handsome.	[2419, 6, 3044, 4717]	[5, 6, 5924, 4717, 2419]	0
2048	3409	1	[3138, 1406, 3087]	3.0	I like the ghost and animal video edited by Old Tomato. It's very interesting to feel hungry.	[1406, 1390, 3138]	[3138, 1390, 1406]	0
2048	606	1	[5358, 1809, 3774]	4.0	I prefer to watch food videos. Loved watching cooking videos ...	[3774, 1809, 2108, 4916, 6]	[1848, 3774, 4916, 2305, 1809, 5358]	0
2965	3559	0	[5, 6, 1, 3582]	2.0	Although the picture is burning, but have not seen this cartoon, which do not understand the plot	[5, 4361, 979]	[4345, 4361, 979]	0
2965	2775	0	[5, 6, 1157]	2.0	Although the music is more exciting, but do not like the military, do not like war	[5, 1654, 5308]	[607, 3873]	1
2085	1626	1	[1207, 2818, 0]	3.0	It's boring. I don't understand what I'm looking at. It's boring. It's boring.	[4362, 2818, 1207, 0]	[0, 4362, 3631, 2818]	0
2085	1077	0	[1168, 1950, 3978]	3.0	Boring, very naive, not suitable for adults, suitable for children to see.	[552, 237, 4567, 0]	[0, 5501, 1641, 3782]	0
2899	3008	0	[5, 4362, 6058, 57]	1.0	I don't understand the language in the video, nor do I understand what the bouncing animated character is trying to say.	[5, 4, 3666, 979, 3888]	[5355, 3888, 979]	1
2899	4378	0	[6, 3779, 1920]	2.0	Sichuan sounds too tired, but the fat dog in the video is interesting.	[6, 5, 3, 60, 3543, 5924]	[3543, 3578, 60]	1
2072	3096	1	[3, 4283, 1390, 4463]	2.0	I don't like Starcraft, I only like playing lol, and I can't understand the game.	[3, 6, 5, 1235, 1390, 1009]	[4283, 1235, 5592, 5, 6]	0
2072	230	0	[3, 4800, 315, 568, 5962]	3.0	I don't understand. It's not as good as the original god and the League of Legends. It's not as good as Taupo's Xiaotian.	[568, 2089, 510]	[4800, 5477, 619, 5962, 2718, 1]	1
1927	2597	1	[96, 740, 4352, 5]	5.0	I especially like science, especially the popular science knowledge of human body structure.	[4352, 96, 740, 5]	[96, 3501, 5244, 551, 4352]	0
1927	1644	1	[5, 1989, 3186, 3739]	4.0	I especially like rap culture, this video rap is very emotional, I like it very much.	[5, 1989, 3186, 3739]	[3739, 1989, 3186, 5748]	0
2171	1915	0	[2680, 2939, 788]	1.0	I don't understand what this video is trying to say, and I don't care how long it takes to go from level 1 to level 6	[2680, 788, 2939]	[3620, 937, 2939]	0
2171	3656	0	[5, 6, 2045, 5130, 856]	2.0	There is not much interest in this type of news, and the subject matter is vague	[3323, 856, 2045]	[5130, 4046, 4358]	0
2213	1744	1	[1, 0, 2]	5.0	She looks good and sings well. I'm very happy. I'll continue next time.	[0, 5, 1274, 4076, 1483]	[4076, 1483, 1274, 5]	0
2213	1797	0	[5280, 4035, 1879]	5.0	It shows the current situation of people's life under the epidemic situation, which is very realistic.	[1879, 3454, 766]	[766, 3454, 1879]	0
2890	3206	1	[5, 6, 5358, 3]	4.0	Detailed description of the food production process, can not help but try, looking very delicious.	[5, 6, 5358, 3]	[5, 6, 5358, 2682, 1070, 3, 1]	0
2890	3727	1	[5, 6, 1390, 1]	3.0	The effect is very good, the special effects are very good, the clothes are also very nice, recommend.	[5, 6, 1390, 1]	[5, 6, 1390, 653, 1984, 1, 2]	0
2161	3897	1	[1483, 5553, 3102]	2.0	I'm not interested in showbiz and its content, and I don't watch videos like that.	[3327, 5553, 5032]	[1483, 3763, 4975]	0
2161	1873	1	[1649, 2420, 1198]	4.0	There is a certain degree of fun, but not interested in this kind of subject matter.	[1198, 1582, 2040]	[1582, 5381, 1198]	0
1860	828	1	[1118, 1096, 5532, 979, 3976, 248]	5.0	Love watching Jackie Chan adventures, really like it, the video cut great, full of childhood memories	[3976, 979, 1118, 248, 1096]	[1096, 248, 1118, 979, 4345]	0
1860	3804	1	[5609, 2599, 2419, 5924, 4717, 100]	5.0	Very everyday style, feel very relaxed, like the relaxed and happy atmosphere	[4717, 2599, 100, 5924, 2939, 5609]	[100, 2419, 5924, 5609]	0
2189	934	1	[5, 6, 5358, 3705, 1951, 4, 3, 2]	4.0	The video explains the practice of tearing cabbage in great detail, making it easy to learn	[5, 6, 5358, 1525, 3705, 1, 3, 4, 2]	[5, 6, 4, 3, 2, 1, 3705, 5358, 1951, 1525]	0
2189	2529	0	[5, 6, 1207, 5924, 3961, 0, 1, 2, 3, 4]	3.0	Video is a funny video, serious funny, but a forced funny feeling	[5, 6, 3961, 1207, 5924, 4, 3, 2, 1]	[5, 6, 3961, 5924, 1207, 4, 3, 2, 1]	0
2637	3521	1	[416, 1118, 4927]	3.0	The male owner in the video saw the game console his father gave him before and remembered his childhood.	[4927, 416, 1118, 4030]	[416, 1690, 4927]	0
2637	3355	1	[4680, 5404, 5332]	3.0	I prefer the resistance of the China people in the video, and the spirit of the Chinese people not to admit defeat.	[854, 2078, 4633]	[2022, 5404, 2783]	0
2144	148	0	[653, 1040, 2523, 3148]	3.0	The original god himself is not interested, even if it is suona this relatively novel way to present also does not have too much feeling.	[2875, 2519, 2638]	[1783, 6052, 4583]	0
2144	192	0	[514, 1815, 614, 6083]	1.0	I'm not very interested in the national style, plus this is an aesthetic plot, so I'm even less interested	[1815, 2972, 614, 3706]	[1984, 55, 614]	0
2891	999	1	[5, 1207, 4321, 5250]	4.0	The topic of green tea is hot recently and attracts me. Classic simple animation style, vivid green tea.	[5, 5039, 1524, 4321, 6]	[5, 1524, 1207, 4321]	0
2891	775	1	[5, 6, 772, 4490, 96, 806]	3.0	I am interested in the video about physical health, but it is a vivid picture of some behaviors that may cause diseases, which is a bit boring.	[5, 6, 4490]	[5, 4490, 843, 772]	0
2891	452	1	[1654, 854, 1096, 5]	4.0	Animation editing, cool animation, there are wonderful special effects clips, very attractive anime fans.	[1096, 854, 4717]	[854, 4223, 1096, 4717]	0
2891	3552	1	[2045, 4238, 5, 6, 1, 0, 4]	4.0	About Russia, the United States current affairs politics, the video content is more attractive to me.	[6, 5, 2045, 4238]	[6, 5, 4238, 2045, 5130]	0
2925	3021	0	[1390, 2652, 3]	2.0	The video came out at first thinking it was a big production, but at the end it felt like there was no substantive content.	[4390, 1390, 3]	[2652, 2085, 351]	1
2925	1829	1	[2738, 5, 1390]	5.0	I game essential glory of the king, brush to the video about the king must see, and the video in the wild king so slip, envy ah ...	[2738, 2782, 5, 2385]	[2738, 2829, 2782, 3842]	0
2650	3775	1	[3984, 5362, 2447]	4.0	The video is mainly funny, the place of ghost livestock is quite good, I like it very much.	[5362, 3984, 3722, 5045]	[5045, 3722, 5475, 5362, 1582]	0
2650	1816	1	[5007, 1172, 4777]	4.0	I like watching dance videos, video clips and music is still good.	[4777, 1649, 4910, 5007, 1172]	[1649, 1172, 5007, 4777]	0
1863	3538	1	[5032, 3325, 4, 2, 3]	5.0	Domestic science fiction films are getting better and better, and I like domestic science fiction films very much.	[3325, 5032, 1, 0, 2, 3688, 3763]	[5032, 5553, 3763, 2, 1, 0]	0
1863	3716	1	[6, 5, 3160, 5054, 5747, 262, 1, 3, 2]	5.0	The painting style is suitable, reflecting the student life, for me as a student is very kind.	[5054, 3160, 1207, 3087, 262, 6038, 5, 6, 2, 3, 1]	[262, 4299, 3160, 406, 1406, 3, 2, 5, 6]	0
1873	3202	1	[5, 3333, 477, 1784]	5.0	Give a person a kind of cool feeling, come from female oppressive feeling, have wallop.	[5, 6, 3333, 1784, 477]	[477, 854, 5559, 5, 6]	0
1873	2589	1	[5, 2682, 517, 1013, 1809]	4.0	I've seen this blogger's work before, with big brain holes and strange special effects.	[3705, 517, 137]	[1809, 2911, 2314]	0
1873	4288	0	[554, 1168]	1.0	The title is not novel enough, the style of painting failed to attract my eye, and the logic is a bit confusing.	[5, 1168, 554]	[5, 554, 1168]	0
1873	109	1	[979, 5, 5268, 484]	4.0	The style is strange, unexpected, a little ruined for childhood, but very interesting.	[458, 5436, 704, 5]	[568, 1157, 3338, 5]	0
1947	2710	0	[6, 2939, 2763, 5924, 0, 1, 2]	1.0	I don't like the video content, which is boring, uncomfortable and inconsistent with my own hobbies	[5, 5924, 2939, 5608, 0, 1, 2]	[5, 0, 1, 2, 1785, 4904, 5924]	0
1947	1957	0	[5, 4009, 5381, 828, 1582]	1.0	The video effect is too fake, the content expression is not clear, there is no theme, and it does not conform to the reality.	[6, 1582, 828, 5381]	[6, 828, 4009, 1582, 5381]	0
2026	4618	1	[357, 2871, 3214]	3.0	The content is bad, unnutritious, embarrassing and boring, making people in no mood to watch.	[5789, 357, 2745]	[113, 3214]	0
2026	2802	0	[745, 2258]	2.0	I don't like the style of quadratic animation, so I'm not interested in related types of videos.	[979, 4345, 1138]	[409, 366, 1138]	0
2900	4626	1	[2187, 1362, 607]	4.0	The original song is heady, the lyrics state the status quo, and the emoji pack is well used.	[1056, 2187, 1362, 5]	[1362, 2187, 4871]	0
2900	4440	1	[5924, 3964, 4408, 5323]	1.0	At first, I was simply attracted by the pictures, but when watching the video, I was persuaded to quit by the sound and text, which was a bit difficult to say.	[313, 5, 3964]	[4408, 5254, 121, 3964]	0
2900	705	1	[6, 544, 4724, 2641]	2.0	Although the soundtrack doesn't match the video, the scenery that appears in the video is beautiful and desirable.	[4724, 2641, 6, 544]	[6, 544, 2641, 4724]	0
2900	3355	1	[926, 854, 0, 2339, 811]	5.0	"The ""Age of Awakening"" clip makes me feel the fearless spirit of our ancestors, this is our idol, our hero, salute them."	[926, 2976, 854, 4633]	[926, 854, 811, 1198, 4680]	0
2087	2393	0	[2175, 5924, 5184, 607, 416]	3.0	The video is so creative and novel, the theme is very good, and the moral is very good. It attracts me very much	[379, 5252, 2175, 3708, 5184, 1915]	[379, 1430, 2944, 1207, 2175, 53]	0
2087	2049	0	[195, 2017, 1207]	2.0	Not interested in the video content, although it may be very good, but I am not interested	[5310, 4146, 1207, 2017, 5268]	[3545, 1755, 979]	0
2915	1539	1	[1809, 2939, 517, 1951, 5]	4.0	A very novel way of food video clips, very funny, continue to refueling.	[5, 2916, 1809, 5358, 1207]	[5, 517, 5358, 1809, 4457]	0
2915	4463	1	[5, 1390, 554, 653, 1360, 894]	4.0	The soundtrack is good, the editing is good, and the picture quality is clear.	[1390, 5, 653, 554, 4295, 6]	[5, 6, 4295, 653, 554, 1390]	0
1939	2677	1	[5, 5396, 2875, 5043, 254]	4.0	Video quite good-looking, Naruto also quite good-looking, good editing.	[254, 1649, 5043, 2875]	[5, 5043, 979, 5436, 254, 2875]	0
1939	3663	0	[2154, 24, 5440, 404, 1753]	2.0	The video is very boring, watching is very boring, but the background music is very nice.	[536, 5440, 24]	[536, 24, 5440]	0
2952	2540	0	[4924, 619, 717, 3819, 1456]	2.0	The animation is cute and interesting, but the content is boring and unpleasant.	[5, 6, 2553, 979, 1400]	[4503, 979, 2553]	0
2952	2415	0	[1264, 3691, 1345, 3147]	2.0	It's a little scary, it's uncomfortable, it's not a good impression.	[5, 5761, 6, 107]	[107, 3790, 5761]	1
1968	3845	1	[4712, 1582, 1207]	5.0	"The video's lyrics are funny and reflect the ""deadly"" sound of the nail"	[3044, 1090, 1582]	[3044, 6092, 4712, 1207, 2]	0
1968	3872	1	[3501, 3595, 2354, 1453, 5]	5.0	It also introduces whether the paintings of the golden ratio are beautiful.	[3501, 3595, 2354]	[5, 3595, 3555, 3501]	0
2645	2946	0	[653, 3457, 121]	3.0	The image of the little fox in the video is still good. The pet is very cute and likes it very much after watching the video.	[979, 568, 653]	[4118, 568, 979, 2346]	1
2645	1896	1	[1207, 1582, 1565]	4.0	Ghost livestock video or do a good job, very funny, I like to watch.	[1582, 1207, 3984, 5180, 1565]	[5381, 5180, 1207, 1565, 1582]	0
2110	3956	0	[4605, 4177, 6045, 1654]	4.0	It's kind of funny, but it feels more patriotic and positive.	[4808, 1654, 979]	[979, 1654, 568]	1
2110	3812	1	[146, 3501, 1774, 2842, 1453, 2354]	4.0	It's interesting, it's diverse, it's all about technology.	[3501, 2842, 4159, 146, 1214, 1774, 1453, 2354]	[2354, 1453, 146, 4159, 3501, 2842, 1774]	0
2920	2211	1	[544, 4724, 1466]	2.0	I didn't quite understand what this video was trying to express. I felt it was a bit profound.	[1466, 4724, 4817]	[544, 4724, 1466]	0
2920	2700	1	[2772, 3454, 5]	3.0	With normal life and epidemic life two pictures to compare, quite careful.	[5, 3454, 5924]	[2939, 3454, 529]	0
2824	3377	1	[2325, 1233, 544]	5.0	Video clear, music with a sense of rhythm with a sense of good editing, beauty amorous feelings million species.	[3408, 3133, 2325, 3]	[3408, 3133, 6, 5, 2325]	0
2824	2968	1	[5, 1582, 350, 1715, 2248]	4.0	Character contrast is created through video clips that are ghostly and engaging to the audience.	[5, 350, 1715, 1582, 2248, 0]	[0, 5, 350, 2248, 1715, 1582]	0
1865	2901	1	[5710, 1565, 6025, 4712, 730, 3424, 0, 1, 2, 3, 5, 6]	5.0	Science and technology, to convey the broad development of science and technology in today's society	[730, 1565, 3424]	[6025, 16, 5710, 3424, 730, 1565]	0
1865	723	0	[950, 4215, 1095]	2.0	It's part compassion, part healing, but it brings other problems.	[5, 6, 1341]	[2939, 5924, 5449]	1
1837	389	1	[1489, 1205, 3148]	4.0	It's very nice to play the most beautiful music with the simplest instrument.	[1267, 1129, 3148]	[3148, 1489, 1129]	0
1837	2485	1	[5, 6, 1096, 1161, 3319]	5.0	The sound is good to hear, and the animation editing is very good, the song is very comfortable	[1161, 3319, 1096]	[3319, 5045, 1096]	0
2916	3833	1	[3720, 4680, 3198, 5983]	4.0	I prefer this kind of video, which can also understand the international news.	[4345, 5677, 3198, 2768]	[5109, 2772, 4680]	0
2916	3757	0	[568, 6, 5632]	1.0	I don't like Japan things. I don't know what this video wants to express.	[4030, 1144, 5861, 458]	[4030, 458, 3978]	1
2153	2176	1	[1331, 2939, 4836, 6, 5]	5.0	The producers of the video are full of encouragement and hope to make a better video.	[1132, 4836, 2058, 6, 5]	[5924, 3888, 1132, 6, 5]	0
2153	2672	1	[5092, 546, 3978, 6, 5]	3.0	The video is entertaining in the form of a Short Video, and 3 stars are encouraging.	[3978, 3744, 1231, 6, 5]	[4103, 3978, 5092, 6, 5]	0
1979	2461	1	[5381, 3566, 1207, 5, 6]	5.0	The content may be vulgar, but I am a vulgar person, more interesting.	[3989, 3566, 1582, 2807]	[2373, 1207, 5381, 1582]	0
1979	613	1	[3888, 3319, 2740]	5.0	It is a lot of fans, many people themselves are also very good, works are highly well-known.	[3022, 3186, 3888]	[607, 2740, 3319]	0
2034	3695	0	[565, 1111, 2411]	3.0	If you brush it, you'll see it. If you don't brush it, you won't see it. Current affairs videos, when it's important, I'm sure I can get them. So at ordinary times can choose not to see, choose not to see.	[4423, 5130, 5677, 4633, 4046, 2411, 565]	[1111, 215, 4046]	0
2034	106	0	[3888, 3706, 5835]	3.0	In fact, this kind of video is quite good-looking, but life has been very tired, information video brush to take a look, understand current affairs, usually brush video can simply relax relax.	[5320, 1438, 3905, 1017, 215, 4717, 5677, 5154]	[1438, 1017, 5130]	1
2034	2705	0	[979, 254, 4627, 1668, 1090, 6077]	1.0	Do not like to see Naruto, do not like this cartoon.	[5186, 4627, 2592, 3697]	[2788, 6034, 979]	1
2034	1159	0	[174, 830, 1854, 2518]	1.0	I don't like to watch this kind of thief pompous video, funny video I like, but not this performance trace is particularly heavy, thief pompous.	[6, 4648, 2354, 830, 174]	[5572, 1207, 2354, 5924]	0
2757	2044	1	[5259, 3841, 1207]	4.0	Although the original intention of the video was to make students have a good class and bring fun to many people, it may also make individual students deliberately follow suit and have the opposite effect	[3841, 5924, 5259]	[5259, 3841, 5924]	0
2757	1729	1	[1360, 5032, 1390]	4.0	Video characters are very beautiful ah, or like the content and characters beautiful animation, games	[5032, 1360, 1390]	[5032, 3888, 1207]	0
2158	2675	1	[977, 1207, 2872, 4566]	1.0	This feeling is not funny. I don't know if it's a funny video or something	[5986, 1980, 3180]	[636, 2202, 1806, 3208]	0
2158	2854	1	[1406, 4392, 121, 2329]	5.0	It's funny. I like this funny video. Ha ha ha ha. It feels good.	[3760, 5924, 1564]	[3760, 2175, 3585]	0
1922	1134	1	[1390, 5, 4410, 3706]	4.0	Animation beauty video mix cut, do not know these characters, but are very good-looking	[1390, 3706, 3087, 4410, 5]	[1390, 4295, 3087, 3706, 4410, 5]	0
1922	3876	1	[111, 1207, 1666, 5]	3.0	This person sings with clip sound and Lori sound, I feel very strange, I don't like this kind of sound very much, I think it's not nice to hear	[5, 1211, 111]	[5, 111, 1211, 2092]	0
2658	1517	1	[1, 1385, 4673, 2370]	4.0	All kinds of blogger's cross-dressing video, let a person very amazing, very look forward to, and very professional.	[5, 1385, 5482, 4673]	[1385, 4673, 2370]	0
2658	1260	1	[0, 3556, 1390, 3143]	4.0	The game my world production is very not easy and very attentively, see the video advanced feeling.	[3556, 3087, 2322]	[0, 3556, 1390, 3143]	0
2972	988	0	[3845, 1511, 4]	2.0	Although I also like to play games, but the game looks a bit boring oh, do not know where the fun of playing	[3845, 4, 2774]	[4111, 3045]	1
2972	2943	1	[1, 3501, 3451]	3.0	It's about some learning methods, but it may not be suitable for everyone, such as me...	[6, 5, 659]	[6, 659, 3501]	0
2966	1114	1	[5, 6, 4]	5.0	Video content is helpful to me, usually have the need to download library information. And the commentary and video operation work well together.	[6, 4, 5682]	[5, 6, 4]	0
2966	1257	1	[5, 5130, 117]	3.0	"It's good to let Taiwan's famous mouth hear the voice of the mainland audience, but the video's text commentary ""directly turns off Xiao Huang"" is controversial, because it is not sure that the host cut it off."	[6, 5510, 0]	[5, 117, 5130]	0
2864	1376	0	[1819, 5259, 2939]	2.0	See online class headache, nail punch card, class every day, boring.	[5259, 2764, 2939, 5, 3]	[5259, 2764, 2157, 5, 4]	0
2864	2245	0	[1179, 755, 4633, 6, 3]	1.0	Animation is very image, but do not like war, violent war, hope peace.	[5008, 1179, 4633, 6, 4]	[5008, 4633, 1179, 6, 4]	0
2787	3743	0	[5818, 127, 3563, 5, 1]	2.0	The content doesn't make me very cold, and it's very dangerous to mix into MLM organizations to shoot videos. Imitation is not recommended.	[127, 5818, 3563, 1142]	[127, 2939, 5924, 3563, 5818]	0
2787	946	0	[653, 4362, 1783, 0]	2.0	The video is a bit spooky, the soundtrack doesn't reflect that it's a funny video, and the content is single.	[2783, 653, 1390, 4362]	[3125, 4362, 2783, 653]	0
2231	1594	0	[5731, 5007, 3044, 0]	3.0	The atmosphere of joy is getting stronger and stronger, and the interests and hobbies are enriched.	[3319, 5007, 4800, 0]	[21, 5045, 5731]	0
2231	2248	1	[0, 3987, 2007]	3.0	The pet heals people's mood and makes them happier and happier. Reject emo	[1622, 3360, 2736, 0]	[3993, 3360, 2175, 0]	0
2667	1927	1	[1207, 5725, 425, 1479]	2.0	Acting exaggeration, reversal did not reverse up, always feel almost meaning.	[5924, 425, 5725]	[1207, 696, 5924]	0
2667	2154	1	[435, 1207, 2972, 6, 3494]	4.0	Don't look down on kittens, they are also able to protect their masters, cats are martial arts.	[5, 435, 1789, 1199, 6]	[4875, 1207, 1789, 435, 5, 6]	0
1986	2234	1	[3133, 5025, 1120, 3071, 3327]	5.0	I like this kind of creative video, rich and novel content, good selection of materials.	[3071, 5032, 4461, 6083]	[1259, 1120, 3071, 4959]	0
1986	3708	0	[827, 708, 2260, 5528, 1229]	5.0	Like this kind of positive energy video, rich content, like to watch.	[4046, 1325, 6009, 2260]	[827, 1229, 4046, 2260]	0
1991	2032	1	[113, 3471, 3842, 6, 5]	5.0	Loved the League of Legends and the members of the fpx team, the editing and soundtrack was perfect	[113, 3964]	[3964, 3842, 1582]	0
1991	4489	1	[5924, 2154, 4993]	4.0	The style of hand-created painting spoofs the instant noodles box, I think it's OK	[2228, 5, 2154, 1207]	[5, 6, 3330, 1582, 1207]	0
2117	4112	0	[2399, 568, 776]	1.0	The video clip is too boring and the animation is not very enjoyable.	[60, 568, 776]	[540, 2775, 5355]	1
2117	2878	0	[5602, 1582, 379]	1.0	I don't like Da Sima. The video played in loop is not good and there is nothing new.	[5602, 1582, 5085]	[4963, 5879, 5085]	0
1862	1150	1	[2023, 854, 6083]	4.0	Editing style in line with my own style, the content of the clip is also more like, animation is more vivid image.	[544, 2023, 6083]	[2023, 1207, 6083]	0
1862	1786	1	[1582, 3128, 2352]	4.0	He is very interested in the ghost and animal video, and is also very concerned about the East Olympic Games, and also likes the Northeastern dialect.	[1582, 3128, 5905, 5]	[3128, 1582, 4571, 5128, 2352]	0
2212	3419	1	[979, 5404, 1204]	3.0	Listen to the background music, animation style like it looks pretty good	[979, 1204, 1984]	[1984, 1204, 979]	0
2212	3892	1	[379, 2670, 4440]	5.0	Ghost Animal editing is very good, very rhythmic, deep into my heart.	[5302, 5362, 2670]	[5362, 2670, 379]	0
2959	605	1	[6, 5, 1040, 4871, 607, 2523, 3148, 0]	4.0	This outfit is very interesting. The master of up is very talented. He plays the suona very well.	[5, 607, 1040, 2523, 0]	[5, 6, 2523, 1040, 0]	0
2959	2012	1	[5, 6, 5924, 5378, 0]	3.0	The video is a bit fast paced, the subject matter is good, the cleaning looks more decompression, bgm listening is more comfortable	[5, 6, 5924, 0, 1, 3, 5378]	[5, 6, 5378, 5924, 0, 1]	0
2069	844	1	[3128, 3708, 1911, 1379, 4046, 1, 3, 2]	3.0	Athletes come to every game is not easy for them really precious, they own mistakes believe that any audience feel more uncomfortable	[1911, 1381, 3708, 2965, 2, 0, 1]	[3128, 1472, 2629, 2352, 120, 0, 1]	0
2069	626	0	[113, 3730, 1390]	1.0	I absolutely hate watching video games. I find them boring to death, and I don't understand why I can play them all.	[1390, 3730, 113, 0, 2, 1, 3, 4]	[5735, 3842, 3350, 0, 1]	0
2827	3802	1	[1207, 5924, 3964, 4]	3.0	The video is fun, original, exaggerated and funny.	[756, 1207, 2175]	[3964, 2175, 1207]	0
2827	3108	1	[1207, 3758, 5746, 2]	3.0	Very funny, the video is very brainless funny, but also very smooth, let people see very want to laugh.	[1803, 5746, 4680]	[1207, 3758, 5746]	0
2949	4327	1	[1776, 5252, 1207, 5924]	4.0	It's the first question that makes me want to continue watching this video to answer it.	[1776, 5429, 5924, 1207]	[1207, 5924, 1776]	0
2949	2713	1	[4030, 4724, 3713]	3.0	I don't play the god, but I like this kind of animation, cute and interesting, and the painting style is also very good	[5, 653, 3713, 4030, 979]	[3713, 568, 4724, 1207, 979]	0
2172	2604	1	[0, 5007, 3658, 1593]	4.0	The girl jumped very well, and the video picture was also very clear, so that more people could enjoy it.	[79, 5007, 1593, 0]	[50, 5007, 79, 0]	0
2172	2884	1	[854, 1723, 3299, 2]	4.0	Every picture can see the girl's beauty, and the background music is very good adaptation.	[854, 1723, 2, 677]	[3133, 854, 1723, 2]	0
2175	738	1	[979, 2965, 568]	5.0	The beauty and life of the world shown by animation are not found in reality.	[1764, 568, 979]	[5670, 2730, 1649]	0
2175	3388	1	[3825, 3827, 3751]	4.0	Funny, pure cartoon theme is very few, express the theme is very obvious	[554, 1390, 1367]	[4390, 315, 5404]	0
2662	1517	1	[5482, 2370, 1385, 1984]	5.0	The blogger is not only good-looking, but also amazing in makeup and casual clothes, and nothing to say with background music.	[1984, 1385, 5482, 2]	[1984, 3137, 1803, 4673]	0
2662	1683	1	[1208, 2764, 1207]	5.0	It's very real and humorous, just like my life experience.	[5, 2764, 416, 1207, 2518]	[2518, 1208, 4672]	0
