user_id	video_id	like	reason_tag	rating	review	video_tag	interest_tag	watch_again
2017	2130	1	[4724, 3405, 731, 399]	1.0	The blind man may be installed, should be for the Short Video traffic	[6059, 1491, 137, 4724]	[137, 337, 5112, 2732, 731]	0
2017	3549	1	[688, 4559, 1527, 4832]	5.0	April Fool's Day is very interesting, you can feel the holiday atmosphere	[979, 2772]	[1, 977, 3543, 2775, 2175, 1205]	0
2071	4167	1	[4823, 5725, 425]	5.0	It's fun. Encourage him, keep him going.	[425, 5586, 1963]	[5881, 4823]	0
2071	1097	1	[5032, 4199, 3334, 3741]	5.0	Well, the spirit of reporting can be most people trying to keep them going.	[4172, 5032, 1467]	[1353, 4172, 1467]	0
2073	649	1	[740, 5, 6]	5.0	This video teaches us exactly where to massage during a headache, which is very beneficial for headache sufferers like me	[5, 6, 740, 774, 4352]	[5, 6, 740, 4352, 774]	0
2073	1290	0	[254, 5268, 1207, 5, 6]	2.0	For anime, especially for Japan anime is not interested.	[5, 6, 1207, 254, 5268]	[5, 6, 1207, 5268, 254]	0
2073	4516	0	[5, 6, 5007, 61, 514]	2.0	I feel that the dance of the beautiful woman in the video has little to do with the clothes she is wearing	[5, 6, 1232, 5007, 1934]	[5, 6, 1232, 5007, 3822]	0
2048	1504	1	[4680, 811, 854]	4.0	I like to watch bad beautiful women show their acting skills and show their humanity.	[4979, 745, 854, 4680]	[854, 4979, 2447, 5906]	0
2048	2077	0	[1207, 681, 3044, 5]	1.0	I don't like to watch the house dance video of quadratic type, and I don't like the video content.	[207, 5007, 979, 681, 0, 2]	[681, 5007, 207]	0
2965	1510	1	[5, 1074, 137]	3.0	The comparison looks monotonous, but pure hand-made sugar is a very decompression thing, also like pure hand-made things	[5, 1074, 2387]	[137, 1809, 1074]	0
2965	704	0	[6, 4423, 5839]	1.0	I don't like Cai Xukun, I don't like idol stars, and I have no interest in Japan girls	[5, 3327, 5839]	[1511, 6074, 1]	1
2085	2581	1	[1511, 4076, 2983]	5.0	So handsome, love, very handsome, love, love ...	[1100, 4076, 2983, 1]	[1100, 6009, 546, 0]	0
2899	598	0	[1390, 0, 5, 1537]	1.0	First of all, I don't like games, video to express the text is very small, see not too clear.	[5, 1, 4362]	[3125, 1400, 2021]	1
2899	1125	1	[4136, 4764, 1322]	4.0	The style of painting is very chronological, and the Chinese dubbing is also good.	[6, 746, 2, 3139, 1322]	[4764, 1322, 1, 4136]	0
2072	3552	0	[1178, 1151, 2]	2.0	Do not like the United States only like China to watch Changjin Lake and Wolf Warriors 2, China refueling!!	[4570, 4794, 1]	[2045, 3621, 4570, 2]	0
1927	882	1	[4185, 6036, 5919]	5.0	I like to watch Diga Ultraman since I was a child. The piano remake of Diga Altman's theme song is very beautiful.	[4185, 6036, 5919]	[607, 5919, 6036, 4185]	0
1927	461	0	[5123, 5535, 3083]	1.0	I can't understand what it is. This Short Video is a failure. I don't like it.	[5535, 5123, 3083]	[2360, 167]	1
2171	1857	0	[1902, 4854, 1123]	2.0	Do not understand the game, so do not understand the emotions expressed in the game and video	[5852, 2162]	[5722, 967]	0
2171	661	1	[3062, 1198, 2140, 0, 1, 2, 3, 4]	4.0	The content and fragments are well coordinated, and the content is easy to understand, not difficult to understand	[6, 5, 2140, 3062, 3786]	[5, 3062, 1198, 2140, 1, 0, 2, 3, 4]	0
2213	2736	0	[2163, 2580, 3888]	1.0	Not good, don't like to watch, occasionally look at it is OK, not like anime	[0, 6, 5588, 2482, 5743]	[0, 5436, 5588, 254, 2163]	0
2213	3652	0	[1335, 3708, 5495]	5.0	I don't like the blind box. It's too expensive. If someone gives it to me, I will consider it	[1335, 5495, 3087]	[3087, 1335, 5495]	1
2890	126	1	[5, 6, 1582, 2]	3.0	The video is very well done, very interesting, very festive, recommended.	[5, 6, 1582, 2]	[5, 6, 1582, 5542, 397, 2]	0
2890	3005	0	[5, 6, 2825, 2]	1.0	The painting style is not good, the story idea is not good, there is no meaning, boring.	[5, 6, 2825, 2]	[979, 568, 4362]	1
2161	261	1	[1311, 653, 1390]	4.0	I have heard of the original god and also know about this game, and I am interested in it.	[653, 952, 1311]	[1311, 952, 1303]	0
1860	3091	1	[4504, 3336, 638, 1595, 3501, 4558]	4.0	Physics increases knowledge, has content very much, likes very much, increases knowledge	[4558, 638, 3501, 4504, 3336]	[3914, 2425, 186, 638, 4558, 1595]	0
1860	3683	0	[26, 4064, 1067, 2937, 5422]	3.0	I am not very interested in this kind of video, and the professional knowledge in the video cannot be understood	[2937, 26, 403, 3087, 1067, 1687]	[4064, 26]	0
2189	3589	1	[3600, 2391, 4678, 4, 3, 1, 2]	4.0	Craftsmen craft is very good, the production of ice pier pier is also very similar	[5, 6, 4678, 3600, 2391, 3, 4, 1, 2]	[5, 6, 2391, 3600, 4858, 4, 3, 2]	0
